HPAP010	HPAP041
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.009871250687462101
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.00916616135264338
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
0.0	0.008461072017824658
