clones	copies	shm	cdr3_num_nts
1	2	0.0	63.0
1	2	4.2200000000000015	51.0
1	10	0.0	75.0
1	4	2.8200000000000003	69.0
1	2	0.0	57.0
1	9	3.290000000000004	43.0
1	4	8.330000000000004	51.0
1	4	0.46000000000000485	57.0
1	2	1.3900000000000023	75.0
1	6	0.0	60.0
1	6	0.0	48.0
1	2	0.0	72.0
1	3	0.0	51.0
1	3	0.46000000000000485	30.0
1	26	0.09000000000000119	54.0
1	2	4.630000000000001	39.0
1	8	4.910000000000004	45.0
1	5	5.559999999999999	48.0
1	2	9.260000000000002	39.0
1	6	3.2399999999999984	66.0
1	3	0.9299999999999975	54.0
1	11	6.020000000000003	36.0
1	5	0.0	60.0
1	3	3.200000000000003	36.0
1	4	2.32	57.0
1	8	6.25	50.0
1	5	0.0	69.0
1	14	0.10000000000000009	60.0
1	3	0.0	55.0
1	2	0.0	87.0
1	6	0.770000000000004	63.0
1	11	0.0	72.0
1	18	3.1399999999999983	60.0
1	2	2.32	60.0
1	3	0.0	45.0
1	6	0.0	63.0
1	4	9.260000000000002	51.0
1	3	0.0	51.0
1	8	2.32	60.0
1	3	2.7800000000000047	39.0
1	6	2.8200000000000003	54.0
1	11	3.7000000000000033	51.0
1	6	7.820000000000005	59.0
1	6	0.16000000000000458	60.0
1	2	0.9199999999999986	51.0
1	7	0.9299999999999975	51.0
1	2	5.100000000000005	48.0
1	5	5.559999999999999	48.0
1	12	6.669999999999998	51.0
1	11	7.030000000000003	45.0
1	2	3.2399999999999984	51.0
1	4	2.7800000000000047	45.0
1	2	0.0	51.0
1	5	3.290000000000004	42.0
1	5	1.1099999999999999	54.0
1	12	1.9299999999999984	51.0
1	5	7.310000000000006	45.0
1	9	0.0	57.0
1	3	4.630000000000001	48.0
1	19	0.9299999999999975	36.0
1	2	4.159999999999997	48.0
1	22	0.46000000000000485	69.0
1	2	6.940000000000001	75.0
1	3	1.8199999999999994	63.0
1	22	0.5600000000000049	57.0
1	15	0.11999999999999789	66.0
1	3	1.880000000000004	45.0
1	2	0.0	60.0
1	3	1.3900000000000023	60.0
1	2	0.0	66.0
1	2	9.589999999999998	48.0
1	2	3.2399999999999984	75.0
1	4	6.940000000000001	87.0
1	11	1.9100000000000006	51.0
1	2	1.7800000000000038	36.0
1	7	4.600000000000004	66.0
1	7	3.2399999999999984	63.0
1	4	2.7800000000000047	48.0
1	20	2.500000000000002	66.0
1	2	5.100000000000005	67.0
1	2	8.340000000000003	27.0
1	2	0.47000000000000375	45.0
1	2	5.559999999999999	48.0
1	2	2.7800000000000047	45.0
1	6	9.260000000000002	60.0
1	11	0.7600000000000051	57.0
1	2	0.0	63.0
1	2	6.479999999999997	57.0
1	22	0.060000000000004494	36.0
1	4	7.4100000000000055	48.0
1	2	0.47000000000000375	51.0
1	3	2.7800000000000047	60.0
1	9	7.76	63.0
1	3	0.0	36.0
1	5	2.7800000000000047	63.0
1	4	0.46000000000000485	60.0
1	9	0.0	78.0
1	3	3.7000000000000033	60.0
1	4	0.0	51.0
1	4	3.7000000000000033	48.0
1	2	0.0	36.0
1	2	0.0	42.0
1	12	0.0	66.0
1	22	0.29000000000000137	60.0
1	5	0.0	57.0
1	2	4.630000000000001	42.0
1	5	4.810000000000003	57.0
1	2	7.979999999999999	66.0
1	5	2.7800000000000047	36.0
1	4	0.0	60.0
1	7	8.799999999999997	72.0
1	4	0.0	54.0
1	2	0.0	63.0
1	3	0.0	42.0
1	15	1.980000000000004	60.0
1	4	0.0	69.0
1	9	6.479999999999997	54.0
1	7	2.3499999999999965	69.0
1	14	0.0	45.0
1	2	2.7800000000000047	27.0
1	2	2.7800000000000047	81.0
1	2	0.0	72.0
1	2	3.7000000000000033	30.0
1	2	9.719999999999995	42.0
1	4	0.0	48.0
1	2	0.0	66.0
1	5	0.19000000000000128	63.0
1	3	0.0	58.0
1	2	9.860000000000003	84.0
1	7	0.0	39.0
1	28	0.20000000000000018	45.0
1	3	6.479999999999997	48.0
1	2	5.559999999999999	51.0
1	4	0.7000000000000006	39.0
1	2	6.940000000000001	63.0
1	2	0.0	60.0
1	2	0.0	53.0
1	4	4.059999999999997	67.0
1	7	0.649999999999995	60.0
1	2	0.0	69.0
1	2	0.0	81.0
1	4	1.1600000000000055	86.0
1	6	1.849999999999996	48.0
1	2	0.0	54.0
1	3	0.0	75.0
1	2	2.739999999999998	45.0
1	2	0.0	60.0
1	5	0.0	57.0
1	13	7.579999999999998	57.0
1	2	0.0	57.0
1	32	0.11999999999999789	45.0
1	2	5.559999999999999	60.0
1	2	10.219999999999995	69.0
1	2	0.0	69.0
1	4	0.0	49.0
1	4	0.0	48.0
1	3	6.020000000000003	45.0
1	4	6.479999999999997	66.0
1	3	0.0	69.0
1	2	5.559999999999999	48.0
1	3	6.940000000000001	48.0
1	2	4.630000000000001	48.0
1	2	10.18	66.0
1	2	3.2399999999999984	36.0
1	2	1.3900000000000023	78.0
1	2	1.3900000000000023	65.0
1	2	0.0	60.0
1	3	0.0	48.0
1	4	7.4100000000000055	60.0
1	2	3.7000000000000033	63.0
1	2	1.849999999999996	48.0
1	4	2.7800000000000047	57.0
1	2	3.7000000000000033	46.0
1	3	0.0	36.0
1	3	5.559999999999999	57.0
1	2	10.650000000000004	48.0
1	2	4.630000000000001	27.0
1	2	1.880000000000004	81.0
1	2	0.0	42.0
1	2	0.0	57.0
1	3	10.19	75.0
1	2	0.0	51.0
1	2	0.0	48.0
1	2	0.0	78.0
1	2	2.739999999999998	57.0
1	7	4.169999999999996	51.0
1	9	4.890000000000006	33.0
1	8	12.960000000000004	36.0
1	23	1.1099999999999999	57.0
1	4	0.0	63.0
1	26	1.2499999999999956	66.0
1	10	1.0199999999999987	48.0
1	11	0.0	57.0
1	4	2.3499999999999965	39.0
1	3	0.9299999999999975	36.0
1	2	8.220000000000006	54.0
1	8	0.11999999999999789	54.0
1	10	0.09000000000000119	54.0
1	3	6.100000000000005	45.0
1	40	9.130000000000004	45.0
1	2	0.46000000000000485	45.0
1	2	0.0	60.0
1	2	0.0	72.0
1	4	0.0	48.0
1	6	0.0	69.0
1	2	0.0	61.0
1	5	0.0	66.0
1	3	0.0	27.0
1	2	6.100000000000005	51.0
1	2	0.0	51.0
1	2	0.0	63.0
1	12	4.020000000000001	48.0
1	4	4.630000000000001	42.0
1	2	5.559999999999999	57.0
1	2	4.159999999999997	60.0
1	15	10.709999999999997	42.0
1	14	0.0	60.0
1	39	0.09000000000000119	45.0
1	3	0.9299999999999975	48.0
1	4	0.0	39.0
1	10	0.47000000000000375	42.0
1	4	5.940000000000001	36.0
1	10	0.0	30.0
1	2	1.3900000000000023	63.0
1	3	0.0	60.0
1	2	1.849999999999996	45.0
1	3	9.389999999999999	24.0
1	10	0.0	48.0
1	5	0.0	48.0
1	2	0.0	36.0
1	5	5.0899999999999945	69.0
1	2	0.0	81.0
1	16	11.050000000000004	66.0
1	4	0.9399999999999964	36.0
1	2	0.0	69.0
1	11	3.1100000000000017	50.0
1	2	7.869999999999999	51.0
1	2	2.7800000000000047	36.0
1	7	0.0	51.0
1	8	6.940000000000001	69.0
1	2	5.559999999999999	51.0
1	3	0.0	42.0
1	2	0.0	72.0
1	3	0.0	57.0
1	4	5.559999999999999	63.0
1	22	7.4100000000000055	42.0
1	9	0.0	45.0
1	5	10.140000000000004	69.0
1	12	2.3900000000000032	72.0
1	2	0.0	54.0
1	3	6.020000000000003	54.0
1	31	2.090000000000003	54.0
1	3	4.23	51.0
1	7	0.0	39.0
1	4	0.0	69.0
1	2	6.940000000000001	63.0
1	5	7.4100000000000055	63.0
1	5	0.0	87.0
1	4	0.0	59.0
1	22	1.3700000000000045	42.0
1	4	3.2399999999999984	57.0
1	16	6.45	48.0
1	3	3.7000000000000033	51.0
1	4	2.7800000000000047	39.0
1	2	7.399999999999995	51.0
1	2	9.719999999999995	60.0
1	3	0.0	51.0
1	4	0.0	60.0
1	4	7.869999999999999	42.0
1	2	0.46000000000000485	45.0
1	2	1.849999999999996	69.0
1	2	5.100000000000005	48.0
1	2	8.799999999999997	51.0
1	6	3.2100000000000017	57.0
1	2	5.640000000000001	48.0
1	3	0.0	66.0
1	9	8.330000000000004	42.0
1	2	0.0	56.0
1	3	5.0899999999999945	57.0
1	2	5.100000000000005	93.0
1	15	4.569999999999997	60.0
1	2	1.849999999999996	51.0
1	2	0.0	50.0
1	10	5.049999999999999	45.0
1	2	8.450000000000003	88.0
1	8	0.0	60.0
1	4	0.9199999999999986	25.0
1	5	2.539999999999998	39.0
1	3	3.2399999999999984	60.0
1	3	7.4100000000000055	66.0
1	7	3.0399999999999983	45.0
1	2	0.0	54.0
1	3	0.0	61.0
1	24	0.27000000000000357	54.0
1	3	0.0	75.0
1	4	0.0	66.0
1	4	0.47000000000000375	66.0
1	3	0.0	57.0
1	24	0.0	62.0
1	2	0.47000000000000375	71.0
1	2	0.43999999999999595	66.0
1	3	4.630000000000001	60.0
1	2	5.559999999999999	36.0
1	6	0.0	63.0
1	2	2.7800000000000047	54.0
1	4	3.7000000000000033	51.0
1	6	0.16000000000000458	54.0
1	22	5.889999999999995	60.0
1	6	8.799999999999997	36.0
1	5	0.0	77.0
1	2	7.399999999999995	48.0
1	18	0.04999999999999449	72.0
1	8	3.0100000000000016	36.0
1	3	0.0	75.0
1	2	4.630000000000001	51.0
1	5	0.0	69.0
1	31	0.27000000000000357	48.0
1	3	9.770000000000001	55.0
1	6	11.270000000000003	66.0
1	3	0.0	54.0
1	2	0.9199999999999986	54.0
1	8	5.610000000000004	63.0
1	15	7.589999999999996	69.0
1	2	4.700000000000005	63.0
1	2	0.9199999999999986	39.0
1	4	2.8200000000000003	48.0
1	2	2.2800000000000042	66.0
1	3	0.0	45.0
1	4	0.0	60.0
1	12	1.3900000000000023	33.0
1	2	0.0	51.0
1	2	0.0	51.0
1	3	0.0	60.0
1	3	3.2399999999999984	60.0
1	2	0.0	66.0
1	3	0.0	69.0
1	7	6.940000000000001	60.0
1	9	1.3900000000000023	69.0
1	5	1.200000000000001	62.0
1	3	6.020000000000003	51.0
1	13	0.0	57.0
1	2	3.7000000000000033	48.0
1	2	0.0	69.0
1	4	9.509999999999996	51.0
1	3	0.0	48.0
1	2	6.399999999999995	54.0
1	2	0.0	60.0
1	11	6.059999999999999	45.0
1	13	10.799999999999999	45.0
1	2	0.0	39.0
1	3	8.799999999999997	37.0
1	16	1.5000000000000013	48.0
1	6	2.080000000000004	45.0
1	2	0.0	54.0
1	5	1.0199999999999987	72.0
1	6	0.0	51.0
1	3	0.0	78.0
1	2	0.46000000000000485	54.0
1	7	0.0	36.0
1	2	1.8199999999999994	42.0
1	8	5.900000000000006	60.0
1	2	0.0	42.0
1	2	0.0	51.0
1	3	0.46000000000000485	60.0
1	4	1.3700000000000045	42.0
1	10	4.859999999999998	60.0
1	3	0.0	67.0
1	2	3.280000000000005	60.0
1	3	5.2100000000000035	42.0
1	2	3.7000000000000033	42.0
1	2	0.0	42.0
1	24	6.089999999999995	33.0
1	2	4.159999999999997	42.0
1	5	5.559999999999999	54.0
1	2	0.0	72.0
1	4	3.749999999999998	57.0
1	2	4.630000000000001	33.0
1	3	6.020000000000003	69.0
1	6	2.6699999999999946	60.0
1	2	0.0	42.0
1	4	0.0	67.0
1	2	0.0	48.0
1	2	6.599999999999994	60.0
1	3	0.0	48.0
1	3	5.0899999999999945	45.0
1	2	0.0	51.0
1	9	4.630000000000001	48.0
1	4	10.650000000000004	72.0
1	5	4.23	63.0
1	2	4.630000000000001	63.0
1	12	5.2100000000000035	48.0
1	2	3.7000000000000033	60.0
1	2	2.7800000000000047	51.0
1	3	0.0	60.0
1	2	8.450000000000003	69.0
1	2	0.0	72.0
1	7	11.109999999999998	60.0
1	2	0.0	36.0
1	8	0.5800000000000027	48.0
1	5	3.200000000000003	45.0
1	3	0.0	48.0
1	2	0.0	33.0
1	5	1.5000000000000013	69.0
1	8	2.2599999999999953	63.0
1	3	0.0	39.0
1	7	5.559999999999999	39.0
1	2	2.7800000000000047	48.0
1	3	10.19	45.0
1	13	0.8600000000000052	51.0
1	2	0.0	62.0
1	13	0.0	39.0
1	10	0.0	45.0
1	17	0.04999999999999449	60.0
1	2	7.869999999999999	54.0
1	3	6.020000000000003	66.0
1	3	0.0	38.0
1	4	0.0	69.0
1	2	6.479999999999997	60.0
1	3	0.0	66.0
1	5	0.0	93.0
1	15	0.0	63.0
1	3	10.19	66.0
1	14	0.7299999999999973	45.0
1	2	8.340000000000003	42.0
1	5	8.799999999999997	66.0
1	6	9.719999999999995	45.0
1	4	0.0	57.0
1	2	3.200000000000003	45.0
1	3	0.0	54.0
1	3	0.0	39.0
1	3	3.7000000000000033	45.0
1	2	2.32	48.0
1	10	7.359999999999999	69.0
1	2	2.32	57.0
1	2	0.0	66.0
1	6	0.7800000000000029	51.0
1	4	0.0	36.0
1	2	0.0	48.0
1	9	0.0	63.0
1	3	11.570000000000002	39.0
1	13	1.3900000000000023	60.0
1	2	0.0	57.0
1	18	0.0	24.0
1	5	4.169999999999996	72.0
1	2	0.0	45.0
1	9	0.0	48.0
1	2	0.0	66.0
1	2	11.870000000000003	54.0
1	2	2.7800000000000047	48.0
1	2	0.0	36.0
1	6	1.2599999999999945	36.0
1	4	0.0	48.0
1	3	0.0	33.0
1	5	6.479999999999997	48.0
1	2	0.0	51.0
1	9	0.10000000000000009	69.0
1	13	4.169999999999996	63.0
1	3	0.0	57.0
1	2	0.0	74.0
1	2	6.100000000000005	42.0
1	2	0.0	54.0
1	7	4.5000000000000036	54.0
1	7	0.0	60.0
1	10	0.0	66.0
1	2	5.100000000000005	63.0
1	2	0.0	69.0
1	3	6.479999999999997	63.0
1	5	10.19	51.0
1	6	4.169999999999996	54.0
1	4	8.330000000000004	54.0
1	7	0.0	54.0
1	14	0.0	63.0
1	3	5.559999999999999	48.0
1	2	0.0	54.0
1	34	2.72	39.0
1	2	0.0	39.0
1	2	0.0	45.0
1	10	0.8299999999999974	45.0
1	2	4.630000000000001	45.0
1	4	0.0	45.0
1	2	12.5	78.0
1	4	6.020000000000003	54.0
1	3	0.0	68.0
1	2	0.0	63.0
1	27	6.479999999999997	42.0
1	2	0.0	69.0
1	6	0.0	48.0
1	3	0.0	57.0
1	3	0.0	60.0
1	27	3.7000000000000033	75.0
1	3	4.169999999999996	63.0
1	5	2.310000000000001	48.0
1	4	8.799999999999997	81.0
1	7	9.719999999999995	66.0
1	2	6.940000000000001	57.0
1	8	9.860000000000003	36.0
1	17	4.33	54.0
1	2	0.9199999999999986	69.0
1	2	0.0	54.0
1	6	4.0100000000000025	54.0
1	9	0.46000000000000485	48.0
1	2	3.2399999999999984	66.0
1	2	4.159999999999997	93.0
1	10	4.069999999999996	48.0
1	2	8.799999999999997	30.0
1	8	2.2199999999999998	39.0
1	6	0.0	66.0
1	22	0.0	72.0
1	5	1.5700000000000047	51.0
1	8	0.46000000000000485	54.0
1	3	4.169999999999996	51.0
1	7	0.0	66.0
1	3	0.0	60.0
1	7	6.940000000000001	69.0
1	30	0.28000000000000247	39.0
1	6	10.329999999999995	36.0
1	3	6.020000000000003	48.0
1	9	1.1299999999999977	63.0
1	11	2.829999999999999	48.0
1	15	7.869999999999999	45.0
1	15	1.749999999999996	75.0
1	22	0.039999999999995595	57.0
1	7	9.719999999999995	54.0
1	2	0.0	48.0
1	2	6.020000000000003	51.0
1	3	0.0	72.0
1	6	0.0	70.0
1	5	1.4100000000000001	60.0
1	12	9.189999999999998	60.0
1	3	0.0	33.0
1	11	3.83	48.0
1	52	3.049999999999997	42.0
1	4	1.849999999999996	66.0
1	2	4.159999999999997	45.0
1	2	1.849999999999996	66.0
1	2	0.9199999999999986	30.0
1	3	0.0	63.0
1	25	9.299999999999997	42.0
1	12	11.109999999999998	57.0
1	10	0.0	48.0
1	2	0.0	90.0
1	2	1.3900000000000023	66.0
1	4	9.389999999999999	69.0
1	16	7.15	48.0
1	11	0.0	52.0
1	3	0.0	51.0
1	2	0.0	48.0
1	2	0.46000000000000485	48.0
1	16	0.11999999999999789	51.0
1	7	0.0	51.0
1	2	0.0	51.0
1	2	2.32	48.0
1	3	3.2399999999999984	57.0
1	11	0.9099999999999997	51.0
1	13	0.07000000000000339	39.0
1	2	0.0	48.0
1	7	0.12999999999999678	48.0
1	2	5.100000000000005	57.0
1	4	0.0	51.0
1	2	0.0	24.0
1	5	0.0	68.0
1	2	0.46000000000000485	48.0
1	2	0.0	57.0
1	2	0.0	55.0
1	6	0.0	57.0
1	3	1.849999999999996	63.0
1	6	0.0	84.0
1	5	4.449999999999998	66.0
1	4	0.22999999999999687	60.0
1	6	5.549999999999999	63.0
1	8	2.8200000000000003	60.0
1	16	2.7800000000000047	39.0
1	2	5.479999999999996	39.0
1	2	0.0	51.0
1	3	8.450000000000003	48.0
1	2	13.62	49.0
1	5	5.559999999999999	69.0
1	13	4.169999999999996	48.0
1	2	0.0	57.0
1	16	0.060000000000004494	51.0
1	2	0.46000000000000485	54.0
1	2	0.0	76.0
1	5	0.0	45.0
1	3	0.0	51.0
1	2	2.32	42.0
1	17	8.309999999999995	57.0
1	2	12.039999999999996	51.0
1	20	0.9700000000000042	42.0
1	4	0.0	81.0
1	2	7.399999999999995	36.0
1	5	0.0	60.0
1	2	5.559999999999999	48.0
1	2	0.0	42.0
1	2	1.419999999999999	89.0
1	3	0.46000000000000485	51.0
1	2	6.020000000000003	60.0
1	2	14.159999999999995	67.0
1	14	6.020000000000003	54.0
1	2	8.340000000000003	42.0
1	2	4.630000000000001	60.0
1	3	2.7800000000000047	36.0
1	2	1.3900000000000023	60.0
1	3	5.0899999999999945	35.0
1	9	6.689999999999996	60.0
1	2	0.0	45.0
1	8	0.0	33.0
1	2	4.630000000000001	42.0
1	9	0.5099999999999993	81.0
1	3	0.0	66.0
1	4	0.0	75.0
1	4	0.0	84.0
1	4	10.650000000000004	60.0
1	8	0.46000000000000485	60.0
1	2	7.76	67.0
1	3	0.0	66.0
1	16	0.34999999999999476	59.0
1	7	0.0	48.0
1	15	6.820000000000004	45.0
1	2	0.0	33.0
1	9	11.109999999999998	66.0
1	7	5.559999999999999	51.0
1	2	2.7800000000000047	57.0
1	3	0.0	52.0
1	2	0.0	69.0
1	29	3.2499999999999973	54.0
1	10	6.040000000000001	33.0
1	3	5.159999999999998	60.0
1	3	6.940000000000001	51.0
1	2	0.0	84.0
1	3	0.0	63.0
1	2	0.9399999999999964	69.0
1	3	5.0899999999999945	63.0
1	12	0.46000000000000485	60.0
1	14	0.0	33.0
1	5	0.0	66.0
1	2	3.280000000000005	73.0
1	10	0.0	63.0
1	4	1.849999999999996	36.0
1	4	0.0	70.0
1	4	5.0899999999999945	54.0
1	3	0.0	81.0
1	6	0.0	42.0
1	3	5.559999999999999	36.0
1	10	7.5099999999999945	60.0
1	13	0.0	58.0
1	3	0.0	65.0
1	2	0.46000000000000485	45.0
1	2	4.630000000000001	51.0
1	2	0.0	36.0
1	7	1.849999999999996	48.0
1	4	2.32	33.0
1	5	0.0	54.0
1	22	4.690000000000005	51.0
1	10	2.500000000000002	48.0
1	8	0.0	42.0
1	28	5.059999999999998	57.0
1	3	0.0	62.0
1	3	0.0	48.0
1	5	2.7800000000000047	63.0
1	3	10.329999999999995	30.0
1	4	11.580000000000002	36.0
1	2	0.0	54.0
1	3	14.349999999999996	48.0
1	3	6.940000000000001	51.0
1	2	1.880000000000004	39.0
1	2	2.3399999999999976	24.0
1	3	6.020000000000003	63.0
1	3	0.0	66.0
1	6	7.979999999999999	42.0
1	2	1.849999999999996	57.0
1	2	0.9199999999999986	62.0
1	2	3.2399999999999984	42.0
1	7	0.0	69.0
1	4	0.0	64.0
1	3	0.0	30.0
1	41	1.21	58.0
1	12	0.0	54.0
1	2	2.32	45.0
1	2	2.32	60.0
1	10	5.559999999999999	51.0
1	2	6.100000000000005	63.0
1	2	0.9199999999999986	63.0
1	2	1.3900000000000023	66.0
1	4	2.5499999999999967	60.0
1	4	2.3499999999999965	54.0
1	2	0.0	39.0
1	2	6.479999999999997	48.0
1	2	3.2399999999999984	57.0
1	2	0.0	78.0
1	2	0.0	63.0
1	5	3.7000000000000033	51.0
1	4	0.0	57.0
1	6	2.7800000000000047	78.0
1	2	0.0	69.0
1	10	0.0	48.0
1	3	3.2399999999999984	66.0
1	3	0.0	66.0
1	6	2.310000000000001	66.0
1	7	0.0	62.0
1	3	0.0	33.0
1	2	0.9199999999999986	75.0
1	8	5.2100000000000035	48.0
1	13	8.479999999999999	47.0
1	4	0.0	42.0
1	15	6.940000000000001	60.0
1	3	0.0	40.0
1	5	6.479999999999997	75.0
1	9	3.390000000000004	63.0
1	2	0.0	69.0
1	8	2.7800000000000047	67.0
1	8	0.0	61.0
1	11	0.9199999999999986	42.0
1	5	6.940000000000001	51.0
1	2	0.0	63.0
1	7	0.0	56.0
1	2	7.869999999999999	45.0
1	2	4.630000000000001	45.0
1	2	0.0	66.0
1	2	0.0	63.0
1	4	2.7800000000000047	66.0
1	3	8.450000000000003	48.0
1	2	4.159999999999997	51.0
1	2	0.0	53.0
1	2	2.3399999999999976	79.0
1	5	0.0	51.0
1	2	0.0	69.0
1	2	5.069999999999997	54.0
1	3	0.0	60.0
1	2	0.46000000000000485	45.0
1	8	4.169999999999996	51.0
1	2	6.940000000000001	36.0
1	2	3.7000000000000033	36.0
1	8	0.17000000000000348	69.0
1	2	0.0	54.0
1	2	1.849999999999996	36.0
1	5	8.330000000000004	69.0
1	3	0.0	60.0
1	5	8.979999999999999	63.0
1	2	6.940000000000001	63.0
1	3	0.0	60.0
1	2	0.0	66.0
1	3	0.0	45.0
1	13	6.940000000000001	33.0
1	3	0.0	48.0
1	2	0.0	51.0
1	2	0.47000000000000375	45.0
1	5	3.2399999999999984	48.0
1	3	4.169999999999996	57.0
1	3	0.0	77.0
1	2	6.940000000000001	66.0
1	17	4.120000000000001	48.0
1	2	0.0	45.0
1	2	0.0	51.0
1	2	10.650000000000004	87.0
1	2	0.0	54.0
1	5	0.0	48.0
1	5	0.649999999999995	69.0
1	6	7.869999999999999	47.0
1	2	0.0	57.0
1	4	0.0	51.0
1	3	0.0	75.0
1	10	0.18000000000000238	63.0
1	6	0.0	69.0
1	19	2.6699999999999946	36.0
1	2	3.7000000000000033	48.0
1	3	9.719999999999995	39.0
1	2	1.849999999999996	48.0
1	3	4.110000000000003	57.0
1	2	10.38	75.0
1	3	4.630000000000001	39.0
1	21	2.9299999999999993	42.0
1	2	0.0	42.0
1	2	9.719999999999995	42.0
1	7	3.090000000000004	36.0
1	2	10.799999999999999	74.0
1	2	3.069999999999995	57.0
1	3	9.719999999999995	69.0
1	7	6.879999999999997	45.0
1	2	0.0	83.0
1	2	1.849999999999996	51.0
1	12	0.0	69.0
1	2	0.0	57.0
1	2	0.46000000000000485	69.0
1	2	5.559999999999999	39.0
1	2	8.340000000000003	54.0
1	8	0.0	39.0
1	3	0.0	45.0
1	2	0.0	54.0
1	4	0.0	48.0
1	3	6.479999999999997	64.0
1	3	8.799999999999997	45.0
1	4	3.7000000000000033	45.0
1	14	0.0	51.0
1	2	0.0	66.0
1	2	3.2399999999999984	75.0
1	3	0.0	62.0
1	24	6.2999999999999945	42.0
1	3	0.0	48.0
1	13	0.07000000000000339	48.0
1	3	2.310000000000001	73.0
1	6	0.0	48.0
1	4	0.7000000000000006	48.0
1	3	0.0	54.0
1	3	0.9299999999999975	60.0
1	4	0.0	51.0
1	12	0.0	36.0
1	10	4.510000000000003	51.0
1	2	7.399999999999995	72.0
1	2	5.100000000000005	69.0
1	6	3.600000000000003	54.0
1	3	4.169999999999996	39.0
1	2	2.8200000000000003	59.0
1	2	0.9199999999999986	69.0
1	5	3.7000000000000033	42.0
1	13	0.0	48.0
1	2	0.0	72.0
1	7	5.689999999999995	57.0
1	21	2.7900000000000036	38.0
1	2	0.0	57.0
1	2	0.0	93.0
1	2	0.47000000000000375	61.0
1	2	10.650000000000004	57.0
1	2	1.3900000000000023	51.0
1	3	0.46000000000000485	51.0
1	7	1.5900000000000025	66.0
1	2	0.0	54.0
1	2	0.0	39.0
1	2	7.399999999999995	39.0
1	3	0.0	51.0
1	8	8.330000000000004	51.0
1	8	0.46000000000000485	75.0
1	2	4.630000000000001	48.0
1	8	2.7800000000000047	72.0
1	8	0.0	75.0
1	2	0.0	66.0
1	3	7.979999999999999	57.0
1	21	7.010000000000005	48.0
1	17	1.880000000000004	39.0
1	46	0.28000000000000247	51.0
1	3	3.7000000000000033	69.0
1	5	4.169999999999996	51.0
1	2	9.260000000000002	54.0
1	18	6.8500000000000005	57.0
1	14	6.220000000000003	48.0
1	5	0.0	60.0
1	2	7.869999999999999	45.0
1	4	0.22999999999999687	51.0
1	2	3.2399999999999984	57.0
1	2	0.0	57.0
1	2	3.7599999999999967	48.0
1	3	0.0	54.0
1	2	0.0	42.0
1	13	0.07000000000000339	48.0
1	13	2.7800000000000047	36.0
1	2	0.0	45.0
1	4	1.3900000000000023	57.0
1	3	12.680000000000003	48.0
1	17	3.2399999999999984	54.0
1	6	0.0	60.0
1	4	6.479999999999997	45.0
1	2	5.640000000000001	66.0
1	3	7.869999999999999	81.0
1	5	2.32	51.0
1	3	4.169999999999996	69.0
1	2	6.479999999999997	45.0
1	2	0.0	60.0
1	2	2.7800000000000047	57.0
1	3	0.0	48.0
1	2	6.020000000000003	45.0
1	15	3.739999999999999	24.0
1	2	0.0	51.0
1	6	10.19	83.0
1	3	5.159999999999998	51.0
1	2	0.0	68.0
1	2	0.0	51.0
1	4	10.799999999999999	84.0
1	6	7.869999999999999	42.0
1	4	0.0	25.0
1	2	3.7000000000000033	51.0
1	14	1.319999999999999	54.0
1	14	1.749999999999996	51.0
1	2	5.559999999999999	66.0
1	3	0.0	54.0
1	6	0.0	78.0
1	2	7.869999999999999	75.0
1	8	1.3299999999999979	42.0
1	4	0.0	78.0
1	5	0.0	54.0
1	5	0.0	58.0
1	10	5.0899999999999945	60.0
1	4	2.3499999999999965	42.0
1	2	5.100000000000005	55.0
1	2	6.479999999999997	45.0
1	10	4.510000000000003	42.0
1	3	4.890000000000006	62.0
1	2	6.940000000000001	63.0
1	4	0.0	60.0
1	2	6.020000000000003	48.0
1	4	5.559999999999999	39.0
1	2	0.0	39.0
1	4	4.400000000000004	45.0
1	12	12.409999999999998	51.0
1	4	0.0	48.0
1	11	0.09000000000000119	54.0
1	2	6.020000000000003	54.0
1	4	4.859999999999998	57.0
1	8	0.46000000000000485	66.0
1	5	0.0	66.0
1	3	10.19	57.0
1	2	5.100000000000005	66.0
1	3	0.46000000000000485	48.0
1	3	0.0	75.0
1	4	0.0	75.0
1	5	2.579999999999999	30.0
1	3	1.880000000000004	36.0
1	2	6.940000000000001	42.0
1	2	8.340000000000003	84.0
1	2	0.0	57.0
1	17	0.0	36.0
1	3	0.0	36.0
1	2	5.100000000000005	48.0
1	2	6.020000000000003	67.0
1	4	1.880000000000004	48.0
1	2	3.280000000000005	71.0
1	2	0.0	48.0
1	8	5.630000000000002	57.0
1	2	0.0	48.0
1	2	3.6599999999999966	39.0
1	12	4.2200000000000015	45.0
1	2	8.220000000000006	48.0
1	5	0.28000000000000247	30.0
1	3	2.310000000000001	48.0
1	7	1.849999999999996	54.0
1	4	7.869999999999999	39.0
1	8	8.450000000000003	57.0
1	2	3.2399999999999984	82.0
1	2	5.100000000000005	45.0
1	3	0.0	63.0
1	2	0.0	60.0
1	3	7.869999999999999	45.0
1	2	5.100000000000005	39.0
1	6	0.0	51.0
1	17	6.130000000000003	54.0
1	3	16.669999999999995	54.0
1	2	6.479999999999997	30.0
1	5	3.7000000000000033	60.0
1	3	4.169999999999996	57.0
1	7	0.0	54.0
1	2	0.0	54.0
1	6	6.020000000000003	75.0
1	3	4.23	72.0
